73,12,3394,1406,112,156,1,-1,-1,-1
73,13,2806,1242,100,127,1,-1,-1,-1
73,14,2137,1049,93,109,1,-1,-1,-1
73,15,2559,1172,87,119,1,-1,-1,-1
73,16,3080,1310,102,146,1,-1,-1,-1
73,17,1778,951,101,107,1,-1,-1,-1
73,18,2338,1106,83,122,1,-1,-1,-1
73,20,1943,997,94,110,1,-1,-1,-1
74,12,3394,1406,112,156,1,-1,-1,-1
74,13,2806,1242,100,127,1,-1,-1,-1
74,14,2137,1049,93,109,1,-1,-1,-1
74,15,2559,1172,87,119,1,-1,-1,-1
74,16,3080,1310,102,146,1,-1,-1,-1
74,17,1778,951,101,107,1,-1,-1,-1
74,18,2338,1106,83,122,1,-1,-1,-1
74,20,1943,997,94,110,1,-1,-1,-1
75,12,3394,1406,112,156,1,-1,-1,-1
75,13,2806,1242,100,127,1,-1,-1,-1
75,14,2137,1049,93,109,1,-1,-1,-1
75,15,2559,1172,87,119,1,-1,-1,-1
75,16,3080,1310,102,146,1,-1,-1,-1
75,17,1778,951,101,107,1,-1,-1,-1
75,18,2338,1106,83,122,1,-1,-1,-1
75,20,1943,997,94,110,1,-1,-1,-1
76,12,3394,1406,112,156,1,-1,-1,-1
76,13,2806,1242,100,127,1,-1,-1,-1
76,14,2137,1049,93,109,1,-1,-1,-1
76,15,2559,1172,87,119,1,-1,-1,-1
76,16,3080,1310,102,146,1,-1,-1,-1
76,17,1778,951,101,107,1,-1,-1,-1
76,18,2338,1106,83,122,1,-1,-1,-1
76,20,1943,997,94,110,1,-1,-1,-1
77,12,3394,1406,112,156,1,-1,-1,-1
77,13,2806,1242,100,127,1,-1,-1,-1
77,14,2137,1049,93,109,1,-1,-1,-1
77,15,2559,1172,87,119,1,-1,-1,-1
77,16,3080,1310,102,146,1,-1,-1,-1
77,17,1778,951,101,107,1,-1,-1,-1
77,18,2338,1106,83,122,1,-1,-1,-1
77,20,1943,997,94,110,1,-1,-1,-1
78,12,3394,1406,112,156,1,-1,-1,-1
78,13,2806,1242,100,127,1,-1,-1,-1
78,14,2137,1049,93,109,1,-1,-1,-1
78,15,2559,1172,87,119,1,-1,-1,-1
78,16,3080,1310,102,146,1,-1,-1,-1
78,17,1778,951,101,107,1,-1,-1,-1
78,18,2338,1106,83,122,1,-1,-1,-1
78,20,1943,997,94,110,1,-1,-1,-1
79,12,3394,1406,112,156,1,-1,-1,-1
79,13,2806,1242,100,127,1,-1,-1,-1
79,14,2137,1049,93,109,1,-1,-1,-1
79,15,2559,1172,87,119,1,-1,-1,-1
79,16,3080,1310,102,146,1,-1,-1,-1
79,17,1778,951,101,107,1,-1,-1,-1
79,18,2338,1106,83,122,1,-1,-1,-1
79,20,1943,997,94,110,1,-1,-1,-1
80,12,3394,1406,112,156,1,-1,-1,-1
80,13,2806,1242,100,127,1,-1,-1,-1
80,14,2137,1049,93,109,1,-1,-1,-1
80,15,2559,1172,87,119,1,-1,-1,-1
80,16,3080,1310,102,146,1,-1,-1,-1
80,17,1778,951,101,107,1,-1,-1,-1
80,18,2338,1106,83,122,1,-1,-1,-1
80,20,1943,997,94,110,1,-1,-1,-1
81,12,3394,1406,112,156,1,-1,-1,-1
81,13,2806,1242,100,127,1,-1,-1,-1
81,14,2137,1049,93,109,1,-1,-1,-1
81,15,2559,1172,87,119,1,-1,-1,-1
81,16,3080,1310,102,146,1,-1,-1,-1
81,17,1778,951,101,107,1,-1,-1,-1
81,18,2338,1106,83,122,1,-1,-1,-1
81,20,1943,997,94,110,1,-1,-1,-1
82,12,3394,1406,112,156,1,-1,-1,-1
82,13,2806,1242,100,127,1,-1,-1,-1
82,14,2137,1049,93,109,1,-1,-1,-1
82,15,2559,1172,87,119,1,-1,-1,-1
82,16,3080,1310,102,146,1,-1,-1,-1
82,17,1778,951,101,107,1,-1,-1,-1
82,18,2338,1106,83,122,1,-1,-1,-1
82,20,1943,997,94,110,1,-1,-1,-1
83,12,3394,1406,112,156,1,-1,-1,-1
83,13,2806,1242,100,127,1,-1,-1,-1
83,14,2137,1049,93,109,1,-1,-1,-1
83,15,2559,1172,87,119,1,-1,-1,-1
83,16,3080,1310,102,146,1,-1,-1,-1
83,17,1778,951,101,107,1,-1,-1,-1
83,18,2338,1106,83,122,1,-1,-1,-1
83,20,1943,997,94,110,1,-1,-1,-1
84,12,3394,1406,112,156,1,-1,-1,-1
84,13,2806,1242,100,127,1,-1,-1,-1
84,14,2137,1049,93,109,1,-1,-1,-1
84,15,2559,1172,87,119,1,-1,-1,-1
84,16,3080,1310,102,146,1,-1,-1,-1
84,17,1778,951,101,107,1,-1,-1,-1
84,18,2338,1106,83,122,1,-1,-1,-1
84,20,1943,997,94,110,1,-1,-1,-1
85,12,3394,1406,112,156,1,-1,-1,-1
85,13,2806,1242,100,127,1,-1,-1,-1
85,14,2137,1049,93,109,1,-1,-1,-1
85,15,2559,1172,87,119,1,-1,-1,-1
85,16,3080,1310,102,146,1,-1,-1,-1
85,17,1778,951,101,107,1,-1,-1,-1
85,18,2338,1106,83,122,1,-1,-1,-1
85,20,1943,997,94,110,1,-1,-1,-1
86,12,3394,1406,112,156,1,-1,-1,-1
86,13,2806,1242,100,127,1,-1,-1,-1
86,14,2137,1049,93,109,1,-1,-1,-1
86,15,2559,1172,87,119,1,-1,-1,-1
86,16,3080,1310,102,146,1,-1,-1,-1
86,17,1778,951,101,107,1,-1,-1,-1
86,18,2338,1106,83,122,1,-1,-1,-1
87,12,3394,1406,112,156,1,-1,-1,-1
87,13,2806,1242,100,127,1,-1,-1,-1
87,14,2137,1049,93,109,1,-1,-1,-1
87,15,2559,1172,87,119,1,-1,-1,-1
87,16,3080,1310,102,146,1,-1,-1,-1
87,17,1778,951,101,107,1,-1,-1,-1
87,18,2338,1106,83,122,1,-1,-1,-1
88,12,3394,1406,112,156,1,-1,-1,-1
88,13,2806,1242,100,127,1,-1,-1,-1
88,14,2137,1049,93,109,1,-1,-1,-1
88,15,2559,1172,87,119,1,-1,-1,-1
88,16,3080,1310,102,146,1,-1,-1,-1
88,17,1778,951,101,107,1,-1,-1,-1
88,18,2338,1106,83,122,1,-1,-1,-1
89,12,3394,1406,112,156,1,-1,-1,-1
89,13,2806,1242,100,127,1,-1,-1,-1
89,14,2137,1049,93,109,1,-1,-1,-1
89,15,2559,1172,87,119,1,-1,-1,-1
89,16,3080,1310,102,146,1,-1,-1,-1
89,17,1778,951,101,107,1,-1,-1,-1
89,18,2338,1106,83,122,1,-1,-1,-1
90,12,3394,1406,112,156,1,-1,-1,-1
90,13,2806,1242,100,127,1,-1,-1,-1
90,14,2137,1049,93,109,1,-1,-1,-1
90,15,2559,1172,87,119,1,-1,-1,-1
90,16,3080,1310,102,146,1,-1,-1,-1
90,17,1778,951,101,107,1,-1,-1,-1
90,18,2338,1106,83,122,1,-1,-1,-1
91,12,3394,1406,112,156,1,-1,-1,-1
91,13,2806,1242,100,127,1,-1,-1,-1
91,14,2137,1049,93,109,1,-1,-1,-1
91,15,2559,1172,87,119,1,-1,-1,-1
91,16,3080,1310,102,146,1,-1,-1,-1
91,17,1778,951,101,107,1,-1,-1,-1
91,18,2338,1106,83,122,1,-1,-1,-1
91,21,1943,997,94,110,1,-1,-1,-1
92,12,3394,1406,112,156,1,-1,-1,-1
92,13,2806,1242,100,127,1,-1,-1,-1
92,14,2137,1049,93,109,1,-1,-1,-1
92,15,2559,1172,87,119,1,-1,-1,-1
92,16,3080,1310,102,146,1,-1,-1,-1
92,17,1778,951,101,107,1,-1,-1,-1
92,18,2338,1106,83,122,1,-1,-1,-1
92,21,1943,997,94,110,1,-1,-1,-1
93,12,3394,1406,112,156,1,-1,-1,-1
93,13,2806,1242,100,127,1,-1,-1,-1
93,14,2137,1049,93,109,1,-1,-1,-1
93,15,2559,1172,87,119,1,-1,-1,-1
93,16,3080,1310,102,146,1,-1,-1,-1
93,17,1778,951,101,107,1,-1,-1,-1
93,18,2338,1106,83,122,1,-1,-1,-1
93,21,1943,997,94,110,1,-1,-1,-1
94,12,3394,1406,112,156,1,-1,-1,-1
94,13,2806,1242,100,127,1,-1,-1,-1
94,14,2137,1049,93,109,1,-1,-1,-1
94,15,2559,1172,87,119,1,-1,-1,-1
94,16,3080,1310,102,146,1,-1,-1,-1
94,17,1778,951,101,107,1,-1,-1,-1
94,18,2338,1106,83,122,1,-1,-1,-1
94,21,1943,997,94,110,1,-1,-1,-1
95,12,3394,1406,112,156,1,-1,-1,-1
95,13,2806,1242,100,127,1,-1,-1,-1
95,14,2137,1049,93,109,1,-1,-1,-1
95,15,2559,1172,87,119,1,-1,-1,-1
95,16,3080,1310,102,146,1,-1,-1,-1
95,17,1778,951,101,107,1,-1,-1,-1
95,18,2338,1106,83,122,1,-1,-1,-1
95,21,1943,997,94,110,1,-1,-1,-1
96,12,3394,1406,112,156,1,-1,-1,-1
96,13,2806,1242,100,127,1,-1,-1,-1
96,14,2137,1049,93,109,1,-1,-1,-1
96,15,2559,1172,87,119,1,-1,-1,-1
96,16,3080,1310,102,146,1,-1,-1,-1
96,17,1778,951,101,107,1,-1,-1,-1
96,18,2338,1106,83,122,1,-1,-1,-1
96,21,1943,997,94,110,1,-1,-1,-1
97,12,3394,1406,112,156,1,-1,-1,-1
97,13,2806,1242,100,127,1,-1,-1,-1
97,14,2137,1049,93,109,1,-1,-1,-1
97,15,2559,1172,87,119,1,-1,-1,-1
97,16,3080,1310,102,146,1,-1,-1,-1
97,17,1778,951,101,107,1,-1,-1,-1
97,18,2338,1106,83,122,1,-1,-1,-1
97,21,1943,997,94,110,1,-1,-1,-1
98,12,3394,1406,112,156,1,-1,-1,-1
98,13,2806,1242,100,127,1,-1,-1,-1
98,14,2137,1049,93,109,1,-1,-1,-1
98,15,2559,1172,87,119,1,-1,-1,-1
98,16,3080,1310,102,146,1,-1,-1,-1
98,17,1778,951,101,107,1,-1,-1,-1
98,18,2338,1106,83,122,1,-1,-1,-1
98,21,1943,997,94,110,1,-1,-1,-1
99,12,3394,1406,112,156,1,-1,-1,-1
99,13,2806,1242,100,127,1,-1,-1,-1
99,14,2137,1049,93,109,1,-1,-1,-1
99,15,2559,1172,87,119,1,-1,-1,-1
99,16,3080,1310,102,146,1,-1,-1,-1
99,17,1778,951,101,107,1,-1,-1,-1
99,18,2338,1106,83,122,1,-1,-1,-1
99,21,1943,997,94,110,1,-1,-1,-1
100,12,3394,1406,112,156,1,-1,-1,-1
100,13,2806,1242,100,127,1,-1,-1,-1
100,14,2137,1049,93,109,1,-1,-1,-1
100,15,2559,1172,87,119,1,-1,-1,-1
100,16,3080,1310,102,146,1,-1,-1,-1
100,17,1778,951,101,107,1,-1,-1,-1
100,18,2338,1106,83,122,1,-1,-1,-1
100,21,1943,997,94,110,1,-1,-1,-1
101,12,3394,1406,112,156,1,-1,-1,-1
101,13,2806,1242,100,127,1,-1,-1,-1
101,14,2137,1049,93,109,1,-1,-1,-1
101,15,2559,1172,87,119,1,-1,-1,-1
101,16,3080,1310,102,146,1,-1,-1,-1
101,17,1778,951,101,107,1,-1,-1,-1
101,18,2338,1106,83,122,1,-1,-1,-1
101,21,1943,997,94,110,1,-1,-1,-1
102,12,3394,1406,112,156,1,-1,-1,-1
102,13,2806,1242,100,127,1,-1,-1,-1
102,14,2137,1049,93,109,1,-1,-1,-1
102,15,2559,1172,87,119,1,-1,-1,-1
102,16,3080,1310,102,146,1,-1,-1,-1
102,17,1778,951,101,107,1,-1,-1,-1
102,18,2338,1106,83,122,1,-1,-1,-1
102,21,1943,997,94,110,1,-1,-1,-1
103,12,3394,1406,112,156,1,-1,-1,-1
103,13,2806,1242,100,127,1,-1,-1,-1
103,14,2137,1049,93,109,1,-1,-1,-1
103,15,2559,1172,87,119,1,-1,-1,-1
103,16,3080,1310,102,146,1,-1,-1,-1
103,17,1778,951,101,107,1,-1,-1,-1
103,18,2338,1106,83,122,1,-1,-1,-1
103,21,1943,997,94,110,1,-1,-1,-1
104,12,3394,1406,112,156,1,-1,-1,-1
104,13,2806,1242,100,127,1,-1,-1,-1
104,14,2137,1049,93,109,1,-1,-1,-1
104,15,2559,1172,87,119,1,-1,-1,-1
104,16,3080,1310,102,146,1,-1,-1,-1
104,17,1778,951,101,107,1,-1,-1,-1
104,18,2338,1106,83,122,1,-1,-1,-1
104,21,1943,997,94,110,1,-1,-1,-1
105,12,3394,1406,112,156,1,-1,-1,-1
105,13,2806,1242,100,127,1,-1,-1,-1
105,14,2137,1049,93,109,1,-1,-1,-1
105,15,2559,1172,87,119,1,-1,-1,-1
105,16,3080,1310,102,146,1,-1,-1,-1
105,17,1778,951,101,107,1,-1,-1,-1
105,18,2338,1106,83,122,1,-1,-1,-1
105,21,1943,997,94,110,1,-1,-1,-1
106,12,3394,1406,112,156,1,-1,-1,-1
106,13,2806,1242,100,127,1,-1,-1,-1
106,14,2137,1049,93,109,1,-1,-1,-1
106,15,2559,1172,87,119,1,-1,-1,-1
106,16,3080,1310,102,146,1,-1,-1,-1
106,17,1778,951,101,107,1,-1,-1,-1
106,18,2338,1106,83,122,1,-1,-1,-1
106,21,1943,997,94,110,1,-1,-1,-1
107,12,3394,1406,112,156,1,-1,-1,-1
107,13,2806,1242,100,127,1,-1,-1,-1
107,14,2137,1049,93,109,1,-1,-1,-1
107,15,2559,1172,87,119,1,-1,-1,-1
107,16,3080,1310,102,146,1,-1,-1,-1
107,17,1778,951,101,107,1,-1,-1,-1
107,18,2338,1106,83,122,1,-1,-1,-1
107,21,1943,997,94,110,1,-1,-1,-1
108,12,3394,1406,112,156,1,-1,-1,-1
108,13,2806,1242,100,127,1,-1,-1,-1
108,14,2137,1049,93,109,1,-1,-1,-1
108,15,2559,1172,87,119,1,-1,-1,-1
108,16,3080,1310,102,146,1,-1,-1,-1
108,17,1778,951,101,107,1,-1,-1,-1
108,18,2338,1106,83,122,1,-1,-1,-1
108,21,1943,997,94,110,1,-1,-1,-1
109,12,3394,1406,112,156,1,-1,-1,-1
109,13,2806,1242,100,127,1,-1,-1,-1
109,14,2137,1049,93,109,1,-1,-1,-1
109,15,2559,1172,87,119,1,-1,-1,-1
109,16,3080,1310,102,146,1,-1,-1,-1
109,17,1778,951,101,107,1,-1,-1,-1
109,18,2338,1106,83,122,1,-1,-1,-1
109,21,1943,997,94,110,1,-1,-1,-1
110,12,3394,1406,112,156,1,-1,-1,-1
110,13,2806,1242,100,127,1,-1,-1,-1
110,14,2137,1049,93,109,1,-1,-1,-1
110,15,2559,1172,87,119,1,-1,-1,-1
110,16,3080,1310,102,146,1,-1,-1,-1
110,17,1778,951,101,107,1,-1,-1,-1
110,18,2338,1106,83,122,1,-1,-1,-1
110,21,1943,997,94,110,1,-1,-1,-1
111,12,3394,1406,112,156,1,-1,-1,-1
111,13,2806,1242,100,127,1,-1,-1,-1
111,14,2137,1049,93,109,1,-1,-1,-1
111,15,2559,1172,87,119,1,-1,-1,-1
111,16,3080,1310,102,146,1,-1,-1,-1
111,17,1778,951,101,107,1,-1,-1,-1
111,18,2338,1106,83,122,1,-1,-1,-1
111,21,1943,997,94,110,1,-1,-1,-1
112,12,3394,1406,112,156,1,-1,-1,-1
112,13,2806,1242,100,127,1,-1,-1,-1
112,14,2137,1049,93,109,1,-1,-1,-1
112,15,2559,1172,87,119,1,-1,-1,-1
112,16,3080,1310,102,146,1,-1,-1,-1
112,17,1778,951,101,107,1,-1,-1,-1
112,18,2338,1106,83,122,1,-1,-1,-1
112,21,1943,997,94,110,1,-1,-1,-1
113,12,3394,1406,112,156,1,-1,-1,-1
113,13,2806,1242,100,127,1,-1,-1,-1
113,14,2137,1049,93,109,1,-1,-1,-1
113,15,2559,1172,87,119,1,-1,-1,-1
113,16,3080,1310,102,146,1,-1,-1,-1
113,17,1778,951,101,107,1,-1,-1,-1
113,18,2338,1106,83,122,1,-1,-1,-1
113,21,1943,997,94,110,1,-1,-1,-1
114,12,3394,1406,112,156,1,-1,-1,-1
114,13,2806,1242,100,127,1,-1,-1,-1
114,14,2137,1049,93,109,1,-1,-1,-1
114,15,2559,1172,87,119,1,-1,-1,-1
114,16,3080,1310,102,146,1,-1,-1,-1
114,17,1778,951,101,107,1,-1,-1,-1
114,18,2338,1106,83,122,1,-1,-1,-1
114,21,1943,997,94,110,1,-1,-1,-1
115,12,3394,1406,112,156,1,-1,-1,-1
115,13,2806,1242,100,127,1,-1,-1,-1
115,14,2137,1049,93,109,1,-1,-1,-1
115,15,2559,1172,87,119,1,-1,-1,-1
115,16,3080,1310,102,146,1,-1,-1,-1
115,17,1778,951,101,107,1,-1,-1,-1
115,18,2338,1106,83,122,1,-1,-1,-1
115,21,1943,997,94,110,1,-1,-1,-1
116,12,3394,1406,112,156,1,-1,-1,-1
116,13,2806,1242,100,127,1,-1,-1,-1
116,14,2137,1049,93,109,1,-1,-1,-1
116,15,2559,1172,87,119,1,-1,-1,-1
116,16,3080,1310,102,146,1,-1,-1,-1
116,17,1778,951,101,107,1,-1,-1,-1
116,18,2338,1106,83,122,1,-1,-1,-1
116,21,1943,997,94,110,1,-1,-1,-1
117,12,3394,1406,112,156,1,-1,-1,-1
117,13,2806,1242,100,127,1,-1,-1,-1
117,14,2137,1049,93,109,1,-1,-1,-1
117,15,2559,1172,87,119,1,-1,-1,-1
117,16,3080,1310,102,146,1,-1,-1,-1
117,17,1778,951,101,107,1,-1,-1,-1
117,18,2338,1106,83,122,1,-1,-1,-1
117,21,1943,997,94,110,1,-1,-1,-1
118,12,3394,1406,112,156,1,-1,-1,-1
118,13,2806,1242,100,127,1,-1,-1,-1
118,14,2137,1049,93,109,1,-1,-1,-1
118,15,2559,1172,87,119,1,-1,-1,-1
118,16,3080,1310,102,146,1,-1,-1,-1
118,17,1778,951,101,107,1,-1,-1,-1
118,18,2338,1106,83,122,1,-1,-1,-1
118,21,1943,997,94,110,1,-1,-1,-1
119,12,3394,1406,112,156,1,-1,-1,-1
119,13,2806,1242,100,127,1,-1,-1,-1
119,14,2137,1049,93,109,1,-1,-1,-1
119,15,2559,1172,87,119,1,-1,-1,-1
119,16,3080,1310,102,146,1,-1,-1,-1
119,17,1778,951,101,107,1,-1,-1,-1
119,18,2338,1106,83,122,1,-1,-1,-1
119,21,1943,997,94,110,1,-1,-1,-1
120,12,3394,1406,112,156,1,-1,-1,-1
120,13,2806,1242,100,127,1,-1,-1,-1
120,14,2137,1049,93,109,1,-1,-1,-1
120,15,2559,1172,87,119,1,-1,-1,-1
120,16,3080,1310,102,146,1,-1,-1,-1
120,17,1778,951,101,107,1,-1,-1,-1
120,18,2338,1106,83,122,1,-1,-1,-1
120,21,1943,997,94,110,1,-1,-1,-1
121,12,3394,1406,112,156,1,-1,-1,-1
121,13,2806,1242,100,127,1,-1,-1,-1
121,14,2137,1049,93,109,1,-1,-1,-1
121,15,2559,1172,87,119,1,-1,-1,-1
121,16,3080,1310,102,146,1,-1,-1,-1
121,17,1778,951,101,107,1,-1,-1,-1
121,18,2338,1106,83,122,1,-1,-1,-1
121,21,1943,997,94,110,1,-1,-1,-1
122,12,3394,1406,112,156,1,-1,-1,-1
122,13,2806,1242,100,127,1,-1,-1,-1
122,14,2137,1049,93,109,1,-1,-1,-1
122,15,2559,1172,87,119,1,-1,-1,-1
122,16,3080,1310,102,146,1,-1,-1,-1
122,17,1778,951,101,107,1,-1,-1,-1
122,18,2338,1106,83,122,1,-1,-1,-1
122,21,1943,997,94,110,1,-1,-1,-1
123,12,3394,1406,112,156,1,-1,-1,-1
123,13,2806,1242,100,127,1,-1,-1,-1
123,14,2137,1049,93,109,1,-1,-1,-1
123,15,2559,1172,87,119,1,-1,-1,-1
123,16,3080,1310,102,146,1,-1,-1,-1
123,17,1778,951,101,107,1,-1,-1,-1
123,18,2338,1106,83,122,1,-1,-1,-1
123,21,1943,997,94,110,1,-1,-1,-1
124,12,3394,1406,112,156,1,-1,-1,-1
124,13,2806,1242,100,127,1,-1,-1,-1
124,14,2137,1049,93,109,1,-1,-1,-1
124,15,2559,1172,87,119,1,-1,-1,-1
124,16,3080,1310,102,146,1,-1,-1,-1
124,17,1778,951,101,107,1,-1,-1,-1
124,18,2338,1106,83,122,1,-1,-1,-1
124,21,1943,997,94,110,1,-1,-1,-1
125,12,3394,1406,112,156,1,-1,-1,-1
125,13,2806,1242,100,127,1,-1,-1,-1
125,14,2137,1049,93,109,1,-1,-1,-1
125,15,2559,1172,87,119,1,-1,-1,-1
125,16,3080,1310,102,146,1,-1,-1,-1
125,17,1778,951,101,107,1,-1,-1,-1
125,18,2338,1106,83,122,1,-1,-1,-1
125,21,1943,997,94,110,1,-1,-1,-1
126,12,3394,1406,112,156,1,-1,-1,-1
126,13,2806,1242,100,127,1,-1,-1,-1
126,14,2137,1049,93,109,1,-1,-1,-1
126,15,2559,1172,87,119,1,-1,-1,-1
126,16,3080,1310,102,146,1,-1,-1,-1
126,17,1778,951,101,107,1,-1,-1,-1
126,18,2338,1106,83,122,1,-1,-1,-1
126,21,1943,997,94,110,1,-1,-1,-1
127,12,3394,1406,112,156,1,-1,-1,-1
127,13,2806,1242,100,127,1,-1,-1,-1
127,14,2137,1049,93,109,1,-1,-1,-1
127,15,2559,1172,87,119,1,-1,-1,-1
127,16,3080,1310,102,146,1,-1,-1,-1
127,17,1778,951,101,107,1,-1,-1,-1
127,18,2338,1106,83,122,1,-1,-1,-1
127,21,1943,997,94,110,1,-1,-1,-1
128,12,3394,1406,112,156,1,-1,-1,-1
128,13,2806,1242,100,127,1,-1,-1,-1
128,14,2137,1049,93,109,1,-1,-1,-1
128,15,2559,1172,87,119,1,-1,-1,-1
128,16,3080,1310,102,146,1,-1,-1,-1
128,17,1778,951,101,107,1,-1,-1,-1
128,18,2338,1106,83,122,1,-1,-1,-1
128,21,1943,997,94,110,1,-1,-1,-1
129,12,3394,1406,112,156,1,-1,-1,-1
129,13,2806,1242,100,127,1,-1,-1,-1
129,14,2137,1049,93,109,1,-1,-1,-1
129,15,2559,1172,87,119,1,-1,-1,-1
129,16,3080,1310,102,146,1,-1,-1,-1
129,17,1778,951,101,107,1,-1,-1,-1
129,18,2338,1106,83,122,1,-1,-1,-1
129,21,1943,997,94,110,1,-1,-1,-1
130,12,3394,1406,112,156,1,-1,-1,-1
130,13,2806,1242,100,127,1,-1,-1,-1
130,14,2137,1049,93,109,1,-1,-1,-1
130,15,2559,1172,87,119,1,-1,-1,-1
130,16,3080,1310,102,146,1,-1,-1,-1
130,17,1778,951,101,107,1,-1,-1,-1
130,18,2338,1106,83,122,1,-1,-1,-1
130,21,1943,997,94,110,1,-1,-1,-1
131,12,3394,1406,112,156,1,-1,-1,-1
131,13,2806,1242,100,127,1,-1,-1,-1
131,14,2137,1049,93,109,1,-1,-1,-1
131,15,2559,1172,87,119,1,-1,-1,-1
131,16,3080,1310,102,146,1,-1,-1,-1
131,17,1778,951,101,107,1,-1,-1,-1
131,18,2338,1106,83,122,1,-1,-1,-1
131,21,1943,997,94,110,1,-1,-1,-1
132,12,3394,1406,112,156,1,-1,-1,-1
132,13,2806,1242,100,127,1,-1,-1,-1
132,14,2137,1049,93,109,1,-1,-1,-1
132,15,2559,1172,87,119,1,-1,-1,-1
132,16,3080,1310,102,146,1,-1,-1,-1
132,17,1778,951,101,107,1,-1,-1,-1
132,18,2338,1106,83,122,1,-1,-1,-1
132,21,1943,997,94,110,1,-1,-1,-1
133,12,3394,1406,112,156,1,-1,-1,-1
133,13,2806,1242,100,127,1,-1,-1,-1
133,14,2137,1049,93,109,1,-1,-1,-1
133,15,2559,1172,87,119,1,-1,-1,-1
133,16,3080,1310,102,146,1,-1,-1,-1
133,17,1778,951,101,107,1,-1,-1,-1
133,18,2338,1106,83,122,1,-1,-1,-1
133,21,1943,997,94,110,1,-1,-1,-1
134,12,3394,1406,112,156,1,-1,-1,-1
134,13,2806,1242,100,127,1,-1,-1,-1
134,14,2137,1049,93,109,1,-1,-1,-1
134,15,2559,1172,87,119,1,-1,-1,-1
134,16,3080,1310,102,146,1,-1,-1,-1
134,17,1778,951,101,107,1,-1,-1,-1
134,18,2338,1106,83,122,1,-1,-1,-1
134,21,1943,997,94,110,1,-1,-1,-1
135,12,3394,1406,112,156,1,-1,-1,-1
135,13,2806,1242,100,127,1,-1,-1,-1
135,14,2137,1049,93,109,1,-1,-1,-1
135,15,2559,1172,87,119,1,-1,-1,-1
135,16,3080,1310,102,146,1,-1,-1,-1
135,17,1778,951,101,107,1,-1,-1,-1
135,18,2338,1106,83,122,1,-1,-1,-1
135,21,1943,997,94,110,1,-1,-1,-1
136,12,3394,1406,112,156,1,-1,-1,-1
136,13,2806,1242,100,127,1,-1,-1,-1
136,14,2137,1049,93,109,1,-1,-1,-1
136,15,2559,1172,87,119,1,-1,-1,-1
136,16,3080,1310,102,146,1,-1,-1,-1
136,17,1778,951,101,107,1,-1,-1,-1
136,18,2338,1106,83,122,1,-1,-1,-1
136,21,1943,997,94,110,1,-1,-1,-1
137,12,3394,1406,112,156,1,-1,-1,-1
137,13,2806,1242,100,127,1,-1,-1,-1
137,14,2137,1049,93,109,1,-1,-1,-1
137,15,2559,1172,87,119,1,-1,-1,-1
137,16,3080,1310,102,146,1,-1,-1,-1
137,17,1778,951,101,107,1,-1,-1,-1
137,18,2338,1106,83,122,1,-1,-1,-1
137,21,1943,997,94,110,1,-1,-1,-1
138,12,3394,1406,112,156,1,-1,-1,-1
138,13,2806,1242,100,127,1,-1,-1,-1
138,14,2137,1049,93,109,1,-1,-1,-1
138,15,2559,1172,87,119,1,-1,-1,-1
138,16,3080,1310,102,146,1,-1,-1,-1
138,17,1778,951,101,107,1,-1,-1,-1
138,18,2338,1106,83,122,1,-1,-1,-1
138,21,1943,997,94,110,1,-1,-1,-1
139,12,3394,1406,112,156,1,-1,-1,-1
139,13,2806,1242,100,127,1,-1,-1,-1
139,14,2137,1049,93,109,1,-1,-1,-1
139,15,2559,1172,87,119,1,-1,-1,-1
139,16,3080,1310,102,146,1,-1,-1,-1
139,17,1778,951,101,107,1,-1,-1,-1
139,18,2338,1106,83,122,1,-1,-1,-1
139,21,1943,997,94,110,1,-1,-1,-1
140,12,3394,1406,112,156,1,-1,-1,-1
140,13,2806,1242,100,127,1,-1,-1,-1
140,14,2137,1049,93,109,1,-1,-1,-1
140,15,2559,1172,87,119,1,-1,-1,-1
140,16,3080,1310,102,146,1,-1,-1,-1
140,17,1778,951,101,107,1,-1,-1,-1
140,18,2338,1106,83,122,1,-1,-1,-1
140,21,1943,997,94,110,1,-1,-1,-1
141,12,3394,1406,112,156,1,-1,-1,-1
141,13,2806,1242,100,127,1,-1,-1,-1
141,14,2137,1049,93,109,1,-1,-1,-1
141,15,2559,1172,87,119,1,-1,-1,-1
141,16,3080,1310,102,146,1,-1,-1,-1
141,17,1778,951,101,107,1,-1,-1,-1
141,18,2338,1106,83,122,1,-1,-1,-1
141,21,1943,997,94,110,1,-1,-1,-1
142,12,3394,1406,112,156,1,-1,-1,-1
142,13,2806,1242,100,127,1,-1,-1,-1
142,14,2137,1049,93,109,1,-1,-1,-1
142,15,2559,1172,87,119,1,-1,-1,-1
142,16,3080,1310,102,146,1,-1,-1,-1
142,17,1778,951,101,107,1,-1,-1,-1
142,18,2338,1106,83,122,1,-1,-1,-1
142,21,1943,997,94,110,1,-1,-1,-1
143,12,3394,1406,112,156,1,-1,-1,-1
143,13,2806,1242,100,127,1,-1,-1,-1
143,14,2137,1049,93,109,1,-1,-1,-1
143,15,2559,1172,87,119,1,-1,-1,-1
143,16,3080,1310,102,146,1,-1,-1,-1
143,17,1778,951,101,107,1,-1,-1,-1
143,18,2338,1106,83,122,1,-1,-1,-1
143,21,1943,997,94,110,1,-1,-1,-1
144,12,3394,1406,112,156,1,-1,-1,-1
144,13,2806,1242,100,127,1,-1,-1,-1
