53,19,1965.86,973.564,96.332,117.522,1,-1,-1,-1
54,12,3391.35,1389.97,161.367,160.641,1,-1,-1,-1
54,13,2766,1228.17,116.451,169.051,1,-1,-1,-1
54,14,2142.9,1021.63,95.789,125.695,1,-1,-1,-1
54,15,2535.93,1148.38,123.017,154.4,1,-1,-1,-1
54,16,3086.89,1275.71,153.898,156.546,1,-1,-1,-1
54,17,1842.53,898.715,97.2449,108.423,1,-1,-1,-1
54,18,2333.58,1067.24,112.053,135.844,1,-1,-1,-1
54,19,1971.4,971.314,91.5481,119.625,1,-1,-1,-1
55,12,3389.05,1392.27,168.534,175.22,1,-1,-1,-1
55,13,2772.91,1218.6,124.05,179.603,1,-1,-1,-1
55,14,2138.81,1016.36,103.546,137.633,1,-1,-1,-1
55,15,2540.58,1140.73,132.437,172.919,1,-1,-1,-1
55,16,3088.51,1273.78,156.643,167.673,1,-1,-1,-1
55,17,1855.77,893.305,97.4005,108.596,1,-1,-1,-1
55,18,2339.46,1050.8,123.441,148.443,1,-1,-1,-1
55,19,1965.71,976.768,92.1761,135.032,1,-1,-1,-1
56,12,3391.57,1381.53,183.778,191.733,1,-1,-1,-1
56,13,2782.35,1216.07,127.68,193.525,1,-1,-1,-1
56,14,2139.76,1006.02,119.079,158.075,1,-1,-1,-1
56,15,2539.44,1138.49,140.001,193.687,1,-1,-1,-1
56,16,3101.62,1261.01,164.572,174.302,1,-1,-1,-1
56,18,2343.69,1040.09,134.236,157.721,1,-1,-1,-1
56,19,1972.29,968.724,103.282,148.122,1,-1,-1,-1
57,12,3406.83,1370.64,194.96,201.048,1,-1,-1,-1
57,13,2798.13,1199.24,143.814,199.102,1,-1,-1,-1
57,14,2146.36,1001.52,128.265,169.846,1,-1,-1,-1
57,15,2553.75,1133.34,143.127,200.207,1,-1,-1,-1
57,16,3113.8,1257.69,162.973,176.348,1,-1,-1,-1
57,18,2350.24,1030.34,144.995,161.707,1,-1,-1,-1
57,19,1977.37,960.463,114.186,160.67,1,-1,-1,-1
58,12,3428.99,1351.52,220.293,205.813,1,-1,-1,-1
58,13,2809.33,1189.09,156.26,204.271,1,-1,-1,-1
58,14,2152.5,999.047,137.1,180.445,1,-1,-1,-1
58,15,2563.42,1126.76,149.244,207.446,1,-1,-1,-1
58,16,3115.63,1241.89,183.5,191.402,1,-1,-1,-1
58,18,2358.23,1030.05,151.198,167.386,1,-1,-1,-1
58,19,1981.48,952.731,126.341,170.417,1,-1,-1,-1
59,12,3435.51,1354.3,222.788,206.257,1,-1,-1,-1
59,13,2817.3,1182.34,166.116,206.44,1,-1,-1,-1
59,14,2154.9,1001.06,142.217,189.337,1,-1,-1,-1
59,15,2571.93,1117.68,165.988,214.53,1,-1,-1,-1
59,16,3116.08,1241.02,186.527,197.576,1,-1,-1,-1
59,18,2360.73,1039.28,147.932,169.477,1,-1,-1,-1
59,19,1988.87,948.149,136.156,175.587,1,-1,-1,-1
60,12,3422.11,1363.05,232.074,224.413,1,-1,-1,-1
60,13,2826.37,1177.84,183.734,206.583,1,-1,-1,-1
60,14,2159.06,993.134,162.481,198.896,1,-1,-1,-1
60,15,2576.21,1121.5,168.174,210.207,1,-1,-1,-1
60,16,3122.89,1240.55,188.139,192.49,1,-1,-1,-1
60,18,2367.99,1031.02,174.767,181.99,1,-1,-1,-1
60,19,1996.15,953.533,134.954,170.842,1,-1,-1,-1
61,12,3416.32,1362.65,244.265,236.501,1,-1,-1,-1
61,13,2819.75,1198.65,181.979,206.095,1,-1,-1,-1
61,14,2158.53,1001.15,163.874,196.821,1,-1,-1,-1
61,15,2575.6,1123.72,173.686,212.205,1,-1,-1,-1
61,16,3134.41,1245.29,191.211,184.752,1,-1,-1,-1
61,18,2366.98,1023.13,196.657,194.465,1,-1,-1,-1
61,19,1995.48,955.139,141.64,176.627,1,-1,-1,-1
62,12,3427.45,1367.87,233.14,218.336,1,-1,-1,-1
62,13,2807.1,1234.91,166.315,203.756,1,-1,-1,-1
62,14,2158.33,1002.74,169.642,199.618,1,-1,-1,-1
62,15,2574.97,1125.31,179.738,214.575,1,-1,-1,-1
62,16,3125.87,1257.57,202.444,189.061,1,-1,-1,-1
62,18,2362.86,1026.52,204.063,200.198,1,-1,-1,-1
62,19,1990.8,946.662,157.835,191.112,1,-1,-1,-1
63,12,3419.31,1389.26,229.083,224.543,1,-1,-1,-1
63,13,2813.53,1233.71,169.487,199.985,1,-1,-1,-1
63,14,2166.07,998.221,172.669,195.553,1,-1,-1,-1
63,15,2583.39,1115.97,191.291,215.37,1,-1,-1,-1
63,16,3102.84,1277.65,195.456,198.73,1,-1,-1,-1
63,18,2361.31,1043.96,194.118,192.832,1,-1,-1,-1
63,19,1994.28,939.708,163.274,193.816,1,-1,-1,-1
63,20,1865.65,869.104,147.169,178.585,1,-1,-1,-1
64,12,3434.97,1392.24,226.347,221.156,1,-1,-1,-1
64,13,2826.65,1221.96,179.781,196.392,1,-1,-1,-1
64,14,2172.22,996.999,172.926,193.06,1,-1,-1,-1
64,15,2591.86,1115.22,192.462,207.315,1,-1,-1,-1
64,16,3087.94,1288.25,192.832,213.367,1,-1,-1,-1
64,18,2362.16,1052.51,186.904,186.831,1,-1,-1,-1
64,19,1998.46,935.558,166.142,193.182,1,-1,-1,-1
64,20,1873.38,870.566,146.346,177.079,1,-1,-1,-1
65,12,3453.35,1375.02,241.957,214.771,1,-1,-1,-1
65,13,2833.72,1250.45,155.522,171.646,1,-1,-1,-1
65,14,2180.36,1002.14,164.187,184.693,1,-1,-1,-1
65,15,2597.07,1116.56,192.728,202.161,1,-1,-1,-1
65,16,3089.79,1303.73,182.264,211.541,1,-1,-1,-1
65,18,2364.59,1057.71,181.137,183.249,1,-1,-1,-1
65,19,2008.61,934.246,162.722,181.904,1,-1,-1,-1
65,20,1877.34,870.198,144.635,174.146,1,-1,-1,-1
66,12,3450.02,1402.32,223.386,198.94,1,-1,-1,-1
66,13,2840.75,1261.21,147.228,162.492,1,-1,-1,-1
66,14,2176.03,1013.32,150.348,175.318,1,-1,-1,-1
66,15,2594.93,1128.3,183.749,196.682,1,-1,-1,-1
66,16,3102.15,1303.52,183.694,206.539,1,-1,-1,-1
66,18,2368.25,1056.28,178.933,180.725,1,-1,-1,-1
66,19,2002.35,943.769,153.129,175.335,1,-1,-1,-1
66,20,1890.27,867.28,143.852,164.769,1,-1,-1,-1
67,12,3447.57,1418.51,210.731,187.264,1,-1,-1,-1
67,14,2171.5,1022.58,139.71,170.703,1,-1,-1,-1
67,15,2590.78,1145.72,168.367,188.495,1,-1,-1,-1
67,16,3105.72,1304.77,183.337,203.053,1,-1,-1,-1
67,18,2368.31,1059.43,171.88,177.921,1,-1,-1,-1
67,19,1994.24,958.628,137.944,166.707,1,-1,-1,-1
67,20,1886.31,877.22,132.586,157.801,1,-1,-1,-1
68,12,3443.71,1437.6,202.743,181.363,1,-1,-1,-1
68,14,2166.79,1035.93,128.187,166.375,1,-1,-1,-1
68,15,2574.27,1174.56,151.229,187.768,1,-1,-1,-1
68,16,3103,1306.11,185.78,203.744,1,-1,-1,-1
68,18,2360.6,1067.35,162.797,176.114,1,-1,-1,-1
68,19,1981.32,974.063,126.649,167.107,1,-1,-1,-1
68,20,1870.53,885.266,125.833,157.356,1,-1,-1,-1
69,12,3430.81,1452.99,201.908,182.583,1,-1,-1,-1
69,13,2805.68,1252.98,160.207,190.053,1,-1,-1,-1
69,14,2158.19,1052.42,116.032,162.947,1,-1,-1,-1
69,15,2546.9,1206.24,133.577,185.87,1,-1,-1,-1
69,16,3097.19,1315.52,180.915,203.231,1,-1,-1,-1
69,18,2350.95,1080.51,150.939,173.968,1,-1,-1,-1
69,19,1967.6,1003.1,107.293,159.413,1,-1,-1,-1
69,20,1852.28,892.942,121.825,161.074,1,-1,-1,-1
70,12,3416.44,1460.73,207.769,187.537,1,-1,-1,-1
70,13,2795.21,1280.03,142.322,182.207,1,-1,-1,-1
70,14,2136.26,1077.11,101.024,160.925,1,-1,-1,-1
70,15,2533.97,1227.42,118.328,180.288,1,-1,-1,-1
70,16,3080.6,1322.1,192.461,217.312,1,-1,-1,-1
70,18,2340.44,1100.22,136.468,172.066,1,-1,-1,-1
70,19,1961.79,1030.07,84.1885,144.064,1,-1,-1,-1
70,20,1843.15,899.183,119.408,157.879,1,-1,-1,-1
71,12,3388.58,1501.18,184.822,185.746,1,-1,-1,-1
71,13,2784.07,1312.39,122.586,175.452,1,-1,-1,-1
71,14,2128.41,1094.91,82.9313,147.863,1,-1,-1,-1
71,15,2528.08,1251.29,98.6294,167.283,1,-1,-1,-1
71,16,3068.33,1330.52,188.723,210.856,1,-1,-1,-1
71,18,2335.91,1108.65,131.284,163.063,1,-1,-1,-1
71,19,1953.38,1046.12,69.3769,135.634,1,-1,-1,-1
72,12,3362.41,1556.36,149.06,174.98,1,-1,-1,-1
72,13,2772.72,1343.35,106.793,172.396,1,-1,-1,-1
72,14,2106.29,1117.68,71.7194,146.7,1,-1,-1,-1
72,15,2523.59,1264.86,86.3628,162.296,1,-1,-1,-1
72,16,3055.93,1342.3,184.596,209.753,1,-1,-1,-1
72,18,2325.24,1125.27,122.017,159.907,1,-1,-1,-1
72,19,1947.4,1050.18,65.0978,140.93,1,-1,-1,-1
73,12,3350.66,1593.01,121.094,164.888,1,-1,-1,-1
73,13,2767.66,1361.64,91.9032,163.88,1,-1,-1,-1
73,14,2091.3,1127.56,66.85,154.695,1,-1,-1,-1
73,15,2522.16,1271.76,79.7103,165.413,1,-1,-1,-1
73,16,3041.44,1370.71,167.826,205.189,1,-1,-1,-1
73,18,2306.7,1150.64,110.544,161.985,1,-1,-1,-1
73,19,1939.83,1051.63,61.7848,147.136,1,-1,-1,-1
73,20,1828.16,947.287,73.1495,122.105,1,-1,-1,-1
74,12,3343.13,1611.15,105.925,165.7,1,-1,-1,-1
74,13,2754.96,1370.31,87.1186,171.496,1,-1,-1,-1
74,14,2085.71,1127.4,65.4294,166.508,1,-1,-1,-1
74,15,2516.29,1272.8,77.432,176.9,1,-1,-1,-1
74,16,3026.91,1395.41,157.202,204.431,1,-1,-1,-1
74,18,2280.71,1186.1,96.1375,164.265,1,-1,-1,-1
74,19,1936.99,1045.95,61.3861,155.005,1,-1,-1,-1
74,20,1820.23,962.474,64.4103,121.077,1,-1,-1,-1
75,12,3332.98,1618.19,102.101,178.397,1,-1,-1,-1
75,13,2748.05,1372.73,84.7411,180.308,1,-1,-1,-1
75,14,2085.73,1120.82,66.9007,180.416,1,-1,-1,-1
75,15,2500.63,1276.05,74.7718,185.727,1,-1,-1,-1
75,16,3016.92,1421.28,142.797,200.328,1,-1,-1,-1
75,18,2271.56,1202.65,83.1344,160.598,1,-1,-1,-1
75,19,1930.78,1045.75,58.828,159.342,1,-1,-1,-1
75,20,1810.55,978.226,56.2254,120.786,1,-1,-1,-1
76,12,3331.47,1615.53,102.257,192.698,1,-1,-1,-1
76,13,2742.41,1373.95,83.1583,190.427,1,-1,-1,-1
76,14,2091.14,1114.71,65.9938,184.84,1,-1,-1,-1
76,15,2491.96,1276.84,72.8464,194.259,1,-1,-1,-1
76,16,3004.2,1446.87,128.172,198.073,1,-1,-1,-1
76,18,2266.67,1208.22,77.0779,164.432,1,-1,-1,-1
76,19,1929.01,1045.11,58.0908,166.491,1,-1,-1,-1
76,20,1805.87,982.928,53.8971,128.44,1,-1,-1,-1
77,12,3330.55,1609.46,104.146,207.954,1,-1,-1,-1
77,13,2740.09,1372.75,82.5049,199.465,1,-1,-1,-1
77,14,2091.42,1112.11,64.6175,188.403,1,-1,-1,-1
77,15,2493.5,1275.85,68.8586,190.97,1,-1,-1,-1
77,16,2991.23,1473.19,111.991,194.515,1,-1,-1,-1
77,18,2267.69,1209.42,73.1246,170.248,1,-1,-1,-1
77,19,1926.14,1045.96,56.9209,172.689,1,-1,-1,-1
77,20,1806.84,981.036,53.5836,137.156,1,-1,-1,-1
78,12,3324.33,1605.54,107.166,224.962,1,-1,-1,-1
78,13,2733.84,1372.71,80.6309,205.302,1,-1,-1,-1
78,14,2089.82,1112.03,63.4094,192.281,1,-1,-1,-1
78,15,2491.65,1275.42,67.3867,191.026,1,-1,-1,-1
78,16,2984.76,1486.78,102.77,196.414,1,-1,-1,-1
78,18,2264.27,1209.4,72.0214,182.38,1,-1,-1,-1
78,19,1922.99,1048.97,54.1526,174.135,1,-1,-1,-1
78,20,1808.41,978.58,52.0469,140.48,1,-1,-1,-1
79,12,3325.68,1600.65,109.643,236.179,1,-1,-1,-1
79,13,2728.4,1374.71,78.6619,210.813,1,-1,-1,-1
79,14,2083.9,1116.55,62.5978,198.618,1,-1,-1,-1
79,15,2486.73,1275.22,70.1932,204.132,1,-1,-1,-1
79,16,2981.19,1495.74,96.6092,201.005,1,-1,-1,-1
79,18,2259.93,1212.55,70.0293,193.966,1,-1,-1,-1
79,19,1921.1,1050.55,51.9763,172.96,1,-1,-1,-1
79,20,1807.91,975.325,51.7669,145.462,1,-1,-1,-1
80,12,3325.96,1603.58,107.207,240.71,1,-1,-1,-1
80,13,2722.02,1379.65,75.9044,216.057,1,-1,-1,-1
80,14,2081.16,1118.46,62.2127,202.99,1,-1,-1,-1
80,15,2483.09,1276.66,71.1569,211.196,1,-1,-1,-1
80,16,2980.46,1497.21,94.1879,208.468,1,-1,-1,-1
80,18,2256.2,1211.76,70.3563,206.914,1,-1,-1,-1
80,19,1918.39,1051.38,50.2471,172.453,1,-1,-1,-1
80,20,1807.49,972.61,52.3878,152.631,1,-1,-1,-1
81,12,3324.34,1607.72,104.093,244.142,1,-1,-1,-1
81,13,2717.34,1387.22,72.7489,217.094,1,-1,-1,-1
81,14,2078.49,1120.07,61.3367,204.985,1,-1,-1,-1
81,15,2488.46,1282.6,63.4891,185.887,1,-1,-1,-1
81,16,2980.01,1496.14,93.8085,218.465,1,-1,-1,-1
81,18,2256.23,1208.55,71.8511,218.174,1,-1,-1,-1
81,19,1915.03,1052.74,48.9641,173.609,1,-1,-1,-1
81,20,1809.72,973.123,52.0368,158.691,1,-1,-1,-1
82,12,3320.44,1617.15,98.0604,244.188,1,-1,-1,-1
82,13,2715.98,1390.31,71.6605,220.547,1,-1,-1,-1
82,14,2078.61,1120.69,60.336,206.665,1,-1,-1,-1
82,15,2490.25,1287.48,59.516,172.362,1,-1,-1,-1
82,16,2980.3,1498.13,91.1595,223.275,1,-1,-1,-1
82,18,2254.15,1206.79,72.857,228.979,1,-1,-1,-1
82,19,1914.14,1054.48,47.9304,175.791,1,-1,-1,-1
82,20,1807.28,973.644,51.7107,163.952,1,-1,-1,-1
83,12,3314.09,1622.46,96.1913,251.924,1,-1,-1,-1
83,13,2717.15,1389.62,72.1258,224.194,1,-1,-1,-1
83,14,2072.48,1121.41,61.0666,217.392,1,-1,-1,-1
83,15,2490.8,1291.83,57.1111,164.869,1,-1,-1,-1
83,16,2981.64,1496.54,91.3865,230.936,1,-1,-1,-1
83,18,2251.03,1203.41,76.0525,242.687,1,-1,-1,-1
83,19,1913.72,1055.04,47.7856,179.042,1,-1,-1,-1
83,20,1807.49,974.645,53.0324,169.969,1,-1,-1,-1
84,12,3309.3,1634.71,89.4733,251.428,1,-1,-1,-1
84,13,2722.09,1389.19,72.3316,226.22,1,-1,-1,-1
84,14,2068.33,1120.2,62.3063,227.66,1,-1,-1,-1
84,15,2489.73,1295.49,56.0812,163.563,1,-1,-1,-1
84,16,2983.12,1494.02,91.9588,237.95,1,-1,-1,-1
84,18,2249.9,1200.9,77.4136,249.567,1,-1,-1,-1
84,19,1914.59,1055.03,47.5664,180.313,1,-1,-1,-1
84,20,1802.97,976.397,53.0187,174.252,1,-1,-1,-1
85,12,3308.88,1639.89,86.0699,254.193,1,-1,-1,-1
85,13,2727.73,1390.36,73.4551,230.151,1,-1,-1,-1
85,14,2069.58,1119.14,62.6067,232.498,1,-1,-1,-1
85,15,2489.56,1299.94,53.7384,156.73,1,-1,-1,-1
85,16,2980.72,1492.63,93.6465,248.212,1,-1,-1,-1
85,18,2246.9,1200.44,77.8242,253.05,1,-1,-1,-1
85,19,1912.43,1054.31,51.0929,188.719,1,-1,-1,-1
85,20,1798.66,977.649,52.5595,178.119,1,-1,-1,-1
86,12,3306.32,1641.9,82.5808,252.584,1,-1,-1,-1
86,13,2728.72,1392.18,74.525,233.236,1,-1,-1,-1
86,14,2067.5,1118.06,63.6646,239.085,1,-1,-1,-1
86,16,2971.56,1501.89,91.9485,258.197,1,-1,-1,-1
86,18,2244.37,1200.98,78.4492,257.66,1,-1,-1,-1
86,19,1909.8,1056.43,52.1716,193.753,1,-1,-1,-1
86,20,1791.75,980.455,51.9219,182.625,1,-1,-1,-1
87,12,3302.5,1643.61,81.5464,257.873,1,-1,-1,-1
87,13,2725.13,1393.47,77.0052,238.774,1,-1,-1,-1
87,14,2064.33,1118.47,64.1297,243.346,1,-1,-1,-1
87,16,2961.81,1508.69,90.4845,268.948,1,-1,-1,-1
87,18,2233.94,1216.06,71.3998,245,1,-1,-1,-1
87,19,1905.55,1059,52.7796,197.851,1,-1,-1,-1
87,20,1788.61,980.359,51.9343,184.701,1,-1,-1,-1
88,12,3294.45,1643.05,81.9316,267.432,1,-1,-1,-1
88,13,2722.77,1395.33,78.4596,242.209,1,-1,-1,-1
88,14,2061.98,1121.01,63.0897,245.564,1,-1,-1,-1
88,16,2959.21,1510.39,89.0085,273.727,1,-1,-1,-1
88,18,2229.12,1225.24,65.7124,233.536,1,-1,-1,-1
88,19,1902.75,1061.65,52.506,199.198,1,-1,-1,-1
88,20,1782.52,982.507,50.8737,187.23,1,-1,-1,-1
89,12,3287.86,1643.68,82.2979,273.486,1,-1,-1,-1
89,13,2719.93,1396.11,79.8331,243.123,1,-1,-1,-1
89,14,2058.11,1124.82,62.4116,248.823,1,-1,-1,-1
89,16,2957.1,1510.65,88.4669,279.749,1,-1,-1,-1
89,18,2234.67,1228.94,60.4511,215.914,1,-1,-1,-1
89,19,1900.58,1062.2,53.0067,200.807,1,-1,-1,-1
89,20,1779.24,983.873,49.3075,185.219,1,-1,-1,-1
90,12,3281.82,1647.09,80.6505,275.134,1,-1,-1,-1
90,13,2716.49,1398.11,80.2991,244.098,1,-1,-1,-1
90,14,2055.11,1127.99,60.8506,248.372,1,-1,-1,-1
90,16,2949.79,1512.82,86.9269,282.116,1,-1,-1,-1
90,18,2236.83,1232.02,56.9053,206.652,1,-1,-1,-1
90,19,1899.82,1061.38,53.6698,202.348,1,-1,-1,-1
90,20,1772.79,985.945,48.0306,185.191,1,-1,-1,-1
91,12,3277.45,1650.68,78.1465,274.36,1,-1,-1,-1
91,13,2714.72,1398.61,81.6175,248.033,1,-1,-1,-1
91,14,2048.6,1130.86,58.8959,246.587,1,-1,-1,-1
91,16,2954.25,1510.15,87.4168,285.48,1,-1,-1,-1
91,18,2233.79,1232.89,55.7462,203.996,1,-1,-1,-1
91,19,1899.64,1061.68,53.0601,200.853,1,-1,-1,-1
91,20,1769.7,988.3,46.9257,186.247,1,-1,-1,-1
91,21,2461.27,1310.4,62.3347,213.666,1,-1,-1,-1
92,12,3274.7,1652.85,77.3504,278.729,1,-1,-1,-1
92,13,2711.88,1398.81,83.6667,252.552,1,-1,-1,-1
92,14,2049.67,1135.73,55.5609,224.147,1,-1,-1,-1
92,16,2960.95,1506.67,88.5897,286.327,1,-1,-1,-1
92,18,2230.65,1234.24,54.4601,204.221,1,-1,-1,-1
92,19,1898.53,1063.42,52.3053,200.393,1,-1,-1,-1
92,20,1769.11,990.15,45.5714,188.107,1,-1,-1,-1
92,21,2456.84,1310.45,63.3108,220.659,1,-1,-1,-1
93,12,3272.47,1653.12,78.2952,286.031,1,-1,-1,-1
93,13,2708.88,1399.2,85.7265,256.699,1,-1,-1,-1
93,14,2052.74,1137.76,54.2039,213.106,1,-1,-1,-1
93,16,2967.23,1509.02,87.8554,283.628,1,-1,-1,-1
93,18,2227.19,1237.74,53.1839,205.287,1,-1,-1,-1
93,19,1898.72,1065.3,51.7575,199.8,1,-1,-1,-1
93,20,1766.1,992.035,44.6701,189.694,1,-1,-1,-1
93,21,2454.37,1311.05,63.9918,224.641,1,-1,-1,-1
94,12,3270.89,1653.96,79.225,291.655,1,-1,-1,-1
94,13,2711.05,1399.71,86.5647,256.582,1,-1,-1,-1
94,14,2049.22,1137.72,54.5723,222.579,1,-1,-1,-1
94,16,2973.65,1511.24,87.7312,281.837,1,-1,-1,-1
94,18,2227.38,1239.18,53.0851,208.618,1,-1,-1,-1
94,19,1898.89,1067.32,50.5679,198.366,1,-1,-1,-1
94,20,1765.45,990.866,44.8025,194.919,1,-1,-1,-1
94,21,2452.46,1312.13,63.8049,226.912,1,-1,-1,-1
95,12,3269.32,1657.86,78.1979,291.426,1,-1,-1,-1
95,13,2714.36,1401.18,86.3314,253.979,1,-1,-1,-1
95,14,2045.53,1137.95,54.4663,229.671,1,-1,-1,-1
95,16,2974.28,1515.65,87.0702,281.784,1,-1,-1,-1
95,18,2229.09,1239.75,53.149,211.667,1,-1,-1,-1
95,19,1898.76,1071.55,48.2842,196.793,1,-1,-1,-1
95,20,1766.68,990.608,44.4675,198.626,1,-1,-1,-1
95,21,2453.26,1312.4,63.511,228.22,1,-1,-1,-1
96,12,3269.08,1661.28,76.569,286.038,1,-1,-1,-1
96,13,2715.3,1403.99,85.2618,248.023,1,-1,-1,-1
96,14,2051.86,1139.88,53.1594,221.218,1,-1,-1,-1
96,16,2972.64,1521.09,85.9889,282.566,1,-1,-1,-1
96,18,2229.79,1240.55,52.0704,209.488,1,-1,-1,-1
96,19,1896.81,1076.63,46.3187,198.274,1,-1,-1,-1
96,20,1768.4,989.835,43.5737,198.455,1,-1,-1,-1
96,21,2454.22,1312.99,63.289,229.924,1,-1,-1,-1
97,12,3273.3,1669.29,72.3436,271.989,1,-1,-1,-1
97,13,2716.06,1409.71,85.6327,249.325,1,-1,-1,-1
97,14,2057,1141.36,52.4673,216.266,1,-1,-1,-1
97,16,2973.18,1523.77,86.1904,284.932,1,-1,-1,-1
97,18,2228.47,1243.23,51.0716,208.348,1,-1,-1,-1
97,19,1896.56,1077.39,45.4751,200.477,1,-1,-1,-1
97,20,1771.72,991.134,42.7866,200.645,1,-1,-1,-1
97,21,2455.62,1313.98,63.2256,232.838,1,-1,-1,-1
98,12,3277.57,1674.9,69.1354,263.96,1,-1,-1,-1
98,13,2720.52,1413.67,86.2444,250.212,1,-1,-1,-1
98,14,2060.25,1143.78,51.3671,212.481,1,-1,-1,-1
98,16,2972.14,1525.93,86.9619,289.181,1,-1,-1,-1
98,18,2229.34,1245.65,50.2819,209.589,1,-1,-1,-1
98,19,1898.99,1077.32,44.3858,199.985,1,-1,-1,-1
98,20,1778.02,989.523,43.4648,204.002,1,-1,-1,-1
98,21,2457.11,1315.81,62.7072,234.755,1,-1,-1,-1
99,12,3279.94,1677.38,69.3391,268.282,1,-1,-1,-1
99,13,2721.72,1417.44,86.1427,249.781,1,-1,-1,-1
99,14,2061.18,1146.08,50.2701,208.529,1,-1,-1,-1
99,16,2971.58,1531.03,85.9232,292.037,1,-1,-1,-1
99,18,2228,1249.9,49.1505,211.591,1,-1,-1,-1
99,19,1902.98,1076.04,44.1593,200.751,1,-1,-1,-1
99,20,1783.66,990.245,43.0109,204.507,1,-1,-1,-1
99,21,2466.43,1315.99,63.4604,236.873,1,-1,-1,-1
100,12,3284.82,1676.72,70.9226,273.762,1,-1,-1,-1
100,13,2720.8,1421.25,85.7461,249.849,1,-1,-1,-1
100,14,2060.54,1148.57,49.6023,209.09,1,-1,-1,-1
100,16,2972.37,1534.13,84.7385,293.892,1,-1,-1,-1
100,18,2230.04,1253.66,48.2228,215.241,1,-1,-1,-1
100,19,1905.26,1075.31,44.6482,204.142,1,-1,-1,-1
100,20,1787.7,990.165,43.1397,206.068,1,-1,-1,-1
100,21,2472.7,1319.33,62.4717,234.896,1,-1,-1,-1
101,12,3290.45,1674.85,72.1252,274.965,1,-1,-1,-1
101,13,2721.88,1421.93,85.7962,249.565,1,-1,-1,-1
101,14,2062.08,1150.72,48.4059,208.469,1,-1,-1,-1
101,16,2975.83,1537.19,82.1399,289.193,1,-1,-1,-1
101,18,2231.96,1254.86,48.2098,221.136,1,-1,-1,-1
101,19,1908.86,1073.16,45.7366,206.986,1,-1,-1,-1
101,20,1791.87,988.275,43.5488,206.889,1,-1,-1,-1
101,21,2473.15,1324.1,61.317,236.111,1,-1,-1,-1
102,12,3291.9,1675.15,73.1947,278.474,1,-1,-1,-1
102,13,2721.58,1425.81,83.3631,244.229,1,-1,-1,-1
102,14,2063.23,1152.97,46.9943,208.646,1,-1,-1,-1
102,16,2975.91,1540.88,82.7154,289.942,1,-1,-1,-1
102,18,2232.43,1254.51,48.323,227.681,1,-1,-1,-1
102,19,1910.53,1072.4,46.0394,208.578,1,-1,-1,-1
102,20,1792.99,988.825,43.4252,207.303,1,-1,-1,-1
102,21,2473.4,1326.19,61.0891,239.164,1,-1,-1,-1
103,12,3291.11,1680.45,71.7823,278.548,1,-1,-1,-1
103,13,2715.84,1429.03,83.0262,247.107,1,-1,-1,-1
103,14,2066.6,1154.52,45.746,208.969,1,-1,-1,-1
103,16,2976.43,1545.05,83.0436,289.343,1,-1,-1,-1
103,18,2232.03,1252.56,48.9519,236.024,1,-1,-1,-1
103,19,1912,1075.08,44.9879,208.379,1,-1,-1,-1
103,20,1792.83,990.781,43.1425,210.025,1,-1,-1,-1
103,21,2474.16,1328.48,60.0403,240.049,1,-1,-1,-1
104,12,3289.39,1685.55,69.627,278.034,1,-1,-1,-1
104,13,2711.34,1431.54,82.3586,248.536,1,-1,-1,-1
104,14,2068.88,1155.9,44.7026,210.527,1,-1,-1,-1
104,16,2975.8,1551.09,82.0014,287.003,1,-1,-1,-1
104,18,2231.88,1250.26,49.544,241.463,1,-1,-1,-1
104,19,1913.12,1076.58,44.2945,208.83,1,-1,-1,-1
104,20,1797.09,991.073,43.2254,211.413,1,-1,-1,-1
104,21,2473.1,1331.3,58.9875,241.122,1,-1,-1,-1
105,12,3287.1,1690.58,67.0721,273.802,1,-1,-1,-1
105,13,2710.38,1432.48,81.6864,247.735,1,-1,-1,-1
105,14,2072.87,1155.35,44.0916,212.452,1,-1,-1,-1
105,16,2972.99,1556.95,80.3343,282.658,1,-1,-1,-1
105,18,2232.51,1247.97,50.0716,243.848,1,-1,-1,-1
105,19,1912.85,1077.61,43.4402,209.021,1,-1,-1,-1
105,20,1800.46,990.205,42.5686,208.085,1,-1,-1,-1
105,21,2471.18,1331.59,58.302,242.279,1,-1,-1,-1
106,12,3284.19,1692.12,65.8962,271.837,1,-1,-1,-1
106,13,2710.88,1432.94,80.6855,245.343,1,-1,-1,-1
106,14,2074.88,1154.59,43.8377,215.599,1,-1,-1,-1
106,16,2971.36,1561.31,78.848,278.657,1,-1,-1,-1
106,18,2233.43,1247.3,49.7584,242.697,1,-1,-1,-1
106,19,1912.96,1079,41.9785,207.144,1,-1,-1,-1
106,20,1802.64,989.298,42.6231,207.212,1,-1,-1,-1
106,21,2469.48,1331.11,57.9044,243.837,1,-1,-1,-1
107,12,3283.16,1693.1,65.493,273.556,1,-1,-1,-1
107,13,2713.23,1434.02,79.6208,242.857,1,-1,-1,-1
107,14,2075.22,1153.04,44.6257,220.97,1,-1,-1,-1
107,16,2968.91,1562.73,79.114,279.67,1,-1,-1,-1
107,18,2233.91,1248.77,48.9352,239.197,1,-1,-1,-1
107,19,1914.17,1080.17,41.5487,207.839,1,-1,-1,-1
107,20,1803.3,988.896,42.397,207.667,1,-1,-1,-1
107,21,2470.51,1328.96,57.8893,243.708,1,-1,-1,-1
108,12,3280.61,1691.9,66.9168,280.808,1,-1,-1,-1
108,13,2712.96,1436.87,79.2249,242.993,1,-1,-1,-1
