{719, 124, 21, 72, 2, 1}{677, 153, 20, 74, 2, 2}{670, 182, 26, 75, 2, 3}{636, 210, 29, 97, 2, 4}{524, 256, 26, 113, 2, 5}{493, 309, 37, 121, 2, 6}{403, 372, 58, 143, 2, 7}{312, 501, 42, 129, 2, 8}
{719, 124, 21, 72, 2, 1}{677, 153, 20, 74, 2, 2}{670, 182, 26, 75, 2, 3}{638, 208, 30, 76, 2, 4}{526, 258, 32, 92, 2, 5}{485, 309, 37, 121, 2, 6}{398, 372, 58, 143, 2, 7}{311, 497, 56, 158, 2, 8}
{700, 123, 26, 86, 2, 1}{662, 149, 23, 79, 2, 2}{671, 183, 26, 75, 2, 3}{638, 208, 30, 76, 2, 4}{526, 258, 32, 92, 2, 5}{486, 318, 28, 109, 2, 6}{395, 372, 58, 143, 2, 7}{315, 500, 57, 162, 2, 8}
{700, 123, 26, 86, 2, 1}{662, 149, 23, 79, 2, 2}{652, 189, 20, 89, 2, 3}{618, 208, 38, 103, 2, 4}{529, 264, 28, 103, 2, 5}{486, 318, 28, 109, 2, 6}{394, 374, 58, 143, 2, 7}{316, 483, 68, 154, 2, 8}
{690, 123, 26, 86, 2, 1}{660, 150, 23, 79, 2, 2}{652, 189, 20, 89, 2, 3}{618, 208, 38, 103, 2, 4}{529, 264, 28, 103, 2, 5}{477, 323, 27, 124, 2, 6}{397, 378, 58, 143, 2, 7}{285, 489, 75, 179, 2, 8}
{696, 122, 26, 66, 2, 1}{656, 156, 19, 80, 2, 2}{644, 183, 28, 82, 2, 3}{614, 209, 38, 103, 2, 4}{524, 266, 28, 103, 2, 5}{477, 323, 27, 124, 2, 6}{400, 382, 58, 143, 2, 7}{313, 507, 65, 187, 2, 8}
{696, 122, 26, 66, 2, 1}{656, 156, 19, 80, 2, 2}{644, 183, 28, 82, 2, 3}{605, 207, 35, 92, 2, 4}{491, 258, 37, 126, 2, 5}{483, 320, 37, 116, 2, 6}{397, 384, 58, 143, 2, 7}{334, 515, 66, 178, 2, 8}
{672, 124, 24, 74, 2, 1}{635, 153, 17, 71, 2, 2}{638, 182, 29, 71, 2, 3}{605, 207, 35, 92, 2, 4}{491, 258, 37, 126, 2, 5}{483, 320, 37, 116, 2, 6}{396, 384, 58, 143, 2, 7}{344, 525, 55, 168, 2, 8}
{672, 124, 24, 74, 2, 1}{635, 153, 17, 71, 2, 2}{638, 182, 29, 71, 2, 3}{605, 207, 35, 92, 2, 4}{491, 258, 37, 126, 2, 5}{483, 322, 37, 116, 2, 6}{395, 384, 58, 143, 2, 7}{304, 514, 63, 216, 2, 8}
{666, 125, 24, 74, 2, 1}{635, 159, 21, 61, 2, 2}{624, 187, 25, 90, 2, 3}{602, 208, 35, 92, 2, 4}{498, 257, 44, 109, 2, 5}{484, 321, 38, 120, 2, 6}{377, 379, 58, 151, 2, 7}{321, 528, 47, 200, 2, 8}
{658, 125, 24, 74, 2, 1}{635, 159, 21, 61, 2, 2}{624, 187, 25, 90, 2, 3}{585, 218, 30, 94, 2, 4}{498, 257, 44, 109, 2, 5}{484, 321, 38, 120, 2, 6}{377, 379, 58, 151, 2, 7}{362, 532, 36, 139, 2, 8}
{650, 125, 24, 74, 2, 1}{625, 155, 20, 72, 2, 2}{615, 186, 25, 90, 2, 3}{585, 218, 30, 94, 2, 4}{496, 257, 44, 109, 2, 5}{480, 322, 38, 120, 2, 6}{384, 379, 58, 151, 2, 7}{348, 544, 34, 172, 2, 8}
{639, 127, 23, 66, 2, 1}{625, 155, 20, 72, 2, 2}{608, 185, 25, 88, 2, 3}{585, 213, 31, 90, 2, 4}{492, 273, 31, 99, 2, 5}{464, 330, 33, 122, 2, 6}{389, 381, 58, 151, 2, 7}{386, 547, 34, 116, 2, 8}
{639, 127, 23, 66, 2, 1}{615, 155, 20, 72, 2, 2}{608, 185, 25, 88, 2, 3}{585, 213, 31, 90, 2, 4}{492, 273, 31, 99, 2, 5}{464, 330, 33, 122, 2, 6}{392, 383, 58, 151, 2, 7}{382, 541, 45, 160, 2, 8}
{638, 127, 23, 66, 2, 1}{614, 159, 19, 67, 2, 2}{610, 186, 25, 88, 2, 3}{585, 213, 31, 90, 2, 4}{492, 273, 31, 99, 2, 5}{466, 330, 33, 122, 2, 6}{395, 385, 58, 151, 2, 7}{375, 542, 47, 177, 2, 8}
{588, 180, 22, 60, 2, 1}{556, 198, 21, 80, 2, 2}{626, 222, 18, 89, 2, 3}{668, 234, 41, 98, 2, 4}{599, 269, 51, 119, 2, 5}{649, 328, 44, 148, 2, 6}{378, 397, 71, 231, 2, 7}{767, 556, 105, 163, 2, 8}
{588, 180, 22, 60, 2, 1}{556, 198, 21, 80, 2, 2}{626, 222, 18, 89, 2, 3}{668, 234, 41, 98, 2, 4}{599, 269, 51, 119, 2, 5}{649, 328, 44, 148, 2, 6}{378, 397, 71, 231, 2, 7}{771, 571, 88, 185, 2, 8}
{589, 180, 22, 60, 2, 1}{556, 198, 21, 80, 2, 2}{648, 219, 24, 78, 2, 3}{698, 232, 37, 99, 2, 4}{608, 269, 51, 119, 2, 5}{679, 327, 40, 157, 2, 6}{391, 398, 71, 231, 2, 7}{765, 574, 79, 190, 2, 8}
{589, 180, 22, 60, 2, 1}{584, 197, 20, 75, 2, 2}{648, 219, 24, 78, 2, 3}{698, 232, 37, 99, 2, 4}{616, 270, 51, 119, 2, 5}{679, 327, 40, 157, 2, 6}{406, 399, 71, 231, 2, 7}{776, 575, 76, 191, 2, 8}
{623, 181, 18, 55, 2, 1}{584, 197, 20, 75, 2, 2}{671, 220, 21, 78, 2, 3}{700, 233, 37, 99, 2, 4}{611, 282, 36, 166, 2, 5}{726, 326, 44, 165, 2, 6}{423, 400, 71, 231, 2, 7}{781, 576, 84, 209, 2, 8}
{623, 181, 18, 55, 2, 1}{607, 195, 18, 64, 2, 2}{671, 220, 21, 78, 2, 3}{705, 236, 34, 115, 2, 4}{611, 282, 36, 166, 2, 5}{726, 326, 44, 165, 2, 6}{430, 399, 71, 231, 2, 7}{781, 571, 83, 272, 2, 8}
{646, 178, 21, 71, 2, 1}{607, 195, 18, 64, 2, 2}{681, 217, 24, 81, 2, 3}{705, 236, 34, 115, 2, 4}{640, 278, 35, 155, 2, 5}{733, 326, 44, 165, 2, 6}{505, 401, 52, 191, 2, 7}{785, 572, 85, 304, 2, 8}
{646, 178, 21, 71, 2, 1}{614, 195, 18, 64, 2, 2}{681, 217, 24, 81, 2, 3}{705, 236, 34, 115, 5, 4}{640, 278, 35, 155, 2, 5}{733, 326, 44, 165, 5, 6}{505, 401, 52, 191, 2, 7}{780, 569, 77, 346, 2, 8}
{654, 181, 20, 72, 2, 1}{616, 196, 24, 83, 2, 2}{683, 217, 24, 81, 2, 3}{707, 236, 34, 115, 5, 4}{686, 280, 39, 133, 2, 5}{736, 326, 44, 165, 5, 6}{526, 399, 52, 191, 2, 7}{800, 573, 71, 340, 2, 8}
{654, 181, 20, 72, 2, 1}{616, 196, 24, 83, 2, 2}{715, 219, 22, 84, 2, 3}{744, 236, 31, 95, 5, 4}{686, 280, 39, 133, 2, 5}{741, 328, 44, 165, 5, 6}{549, 409, 49, 228, 2, 7}{804, 562, 96, 358, 5, 8}
{655, 181, 20, 72, 2, 1}{616, 196, 24, 83, 2, 2}{715, 219, 22, 84, 2, 3}{744, 236, 31, 95, 5, 4}{694, 278, 38, 154, 2, 5}{752, 326, 44, 165, 5, 6}{549, 409, 49, 228, 2, 7}{836, 574, 87, 323, 5, 8}
{677, 179, 23, 60, 2, 1}{640, 196, 23, 75, 2, 2}{732, 216, 24, 79, 5, 3}{746, 236, 31, 95, 5, 4}{694, 278, 38, 154, 2, 5}{751, 326, 44, 165, 5, 6}{555, 410, 49, 228, 2, 7}{821, 573, 80, 344, 5, 8}
{677, 179, 23, 60, 2, 1}{640, 196, 23, 75, 2, 2}{732, 216, 24, 79, 5, 3}{747, 237, 31, 95, 5, 4}{698, 278, 38, 154, 2, 5}{821, 314, 60, 77, 5, 6}{577, 409, 49, 263, 2, 7}{820, 567, 101, 329, 5, 8}
{685, 179, 20, 64, 2, 1}{660, 197, 23, 81, 2, 2}{733, 216, 24, 79, 5, 3}{746, 236, 31, 95, 5, 4}{732, 280, 36, 131, 5, 5}{821, 314, 60, 77, 5, 6}{577, 409, 49, 263, 2, 7}{843, 576, 94, 300, 5, 8}
{685, 179, 20, 64, 2, 1}{660, 197, 23, 81, 2, 2}{732, 216, 24, 79, 5, 3}{747, 237, 31, 95, 5, 4}{732, 280, 36, 131, 5, 5}{821, 314, 60, 77, 5, 6}{584, 410, 49, 263, 2, 7}{863, 573, 94, 300, 5, 8}
{685, 177, 25, 88, 2, 1}{677, 199, 21, 86, 2, 2}{753, 212, 34, 54, 5, 3}{785, 236, 36, 59, 5, 4}{735, 280, 36, 131, 5, 5}{821, 314, 60, 77, 5, 6}{650, 394, 66, 196, 2, 7}{897, 557, 102, 239, 5, 8}
{706, 183, 16, 71, 2, 1}{677, 199, 21, 86, 2, 2}{753, 212, 34, 54, 5, 3}{785, 236, 36, 59, 5, 4}{739, 280, 36, 131, 5, 5}{816, 324, 50, 109, 5, 6}{662, 368, 82, 198, 2, 7}{908, 573, 100, 209, 5, 8}
{695, 175, 24, 86, 5, 1}{680, 199, 21, 86, 2, 2}{754, 212, 34, 54, 5, 3}{784, 236, 36, 59, 5, 4}{765, 277, 43, 105, 5, 5}{826, 319, 54, 106, 5, 6}{677, 381, 72, 207, 2, 7}{906, 567, 94, 216, 5, 8}
{695, 175, 24, 86, 5, 1}{683, 199, 21, 86, 2, 2}{754, 212, 34, 54, 5, 3}{785, 236, 36, 59, 5, 4}{765, 277, 43, 105, 5, 5}{826, 319, 54, 106, 5, 6}{732, 402, 54, 199, 2, 7}{919, 572, 94, 224, 5, 8}
{695, 174, 24, 86, 5, 1}{686, 199, 21, 86, 2, 2}{754, 212, 34, 54, 5, 3}{784, 236, 36, 59, 5, 4}{766, 277, 43, 105, 5, 5}{826, 319, 54, 106, 5, 6}{732, 402, 54, 199, 2, 7}{929, 573, 95, 201, 5, 8}
{695, 174, 24, 86, 5, 1}{706, 198, 18, 78, 2, 2}{755, 212, 34, 54, 5, 3}{785, 236, 36, 59, 5, 4}{766, 277, 43, 105, 5, 5}{826, 320, 54, 106, 5, 6}{743, 402, 54, 199, 2, 7}{921, 573, 106, 206, 5, 8}
{733, 175, 23, 44, 5, 1}{712, 196, 22, 81, 5, 2}{755, 212, 34, 54, 5, 3}{786, 237, 38, 49, 5, 4}{766, 277, 43, 105, 5, 5}{826, 320, 54, 106, 5, 6}{750, 402, 54, 199, 2, 7}{943, 578, 89, 186, 5, 8}
{733, 175, 23, 44, 5, 1}{712, 196, 22, 81, 5, 2}{755, 212, 34, 54, 5, 3}{786, 237, 38, 49, 5, 4}{766, 277, 43, 105, 5, 5}{826, 320, 54, 106, 5, 6}{748, 402, 54, 199, 5, 7}{927, 578, 96, 196, 5, 8}
