{619, 161, 16, 57, 2, 1}{649, 185, 18, 57, 2, 2}{648, 192, 43, 78, 2, 3}{680, 245, 29, 104, 2, 4}{697, 292, 28, 103, 2, 5}{698, 348, 45, 136, 2, 6}{643, 433, 48, 162, 2, 7}{739, 524, 52, 133, 2, 8}
{619, 161, 16, 57, 2, 1}{653, 183, 21, 61, 2, 2}{654, 192, 43, 78, 2, 3}{680, 245, 29, 104, 2, 4}{700, 289, 32, 114, 2, 5}{698, 348, 45, 136, 2, 6}{639, 435, 48, 162, 2, 7}{730, 524, 52, 133, 2, 8}
{639, 156, 18, 56, 2, 1}{653, 183, 21, 61, 2, 2}{655, 212, 22, 75, 2, 3}{680, 241, 27, 107, 2, 4}{700, 289, 32, 114, 2, 5}{704, 347, 45, 136, 2, 6}{639, 435, 48, 162, 2, 7}{717, 524, 52, 133, 2, 8}
{639, 156, 18, 56, 2, 1}{656, 181, 21, 73, 2, 2}{655, 212, 22, 75, 2, 3}{680, 241, 27, 107, 2, 4}{710, 287, 32, 114, 2, 5}{685, 347, 41, 137, 2, 6}{637, 433, 48, 162, 2, 7}{708, 526, 52, 133, 2, 8}
{649, 154, 17, 59, 2, 1}{656, 181, 21, 73, 2, 2}{659, 205, 21, 63, 2, 3}{681, 238, 33, 101, 2, 4}{708, 286, 35, 126, 2, 5}{685, 347, 41, 137, 2, 6}{633, 431, 48, 162, 2, 7}{694, 529, 48, 172, 2, 8}
{649, 154, 17, 59, 2, 1}{668, 172, 24, 56, 2, 2}{659, 205, 21, 63, 2, 3}{681, 238, 33, 101, 2, 4}{708, 286, 35, 126, 2, 5}{693, 342, 43, 114, 2, 6}{639, 429, 48, 162, 2, 7}{694, 529, 48, 172, 2, 8}
{643, 146, 20, 50, 2, 1}{668, 172, 24, 56, 2, 2}{658, 200, 23, 89, 2, 3}{670, 236, 25, 117, 2, 4}{702, 284, 35, 126, 2, 5}{693, 342, 43, 114, 2, 6}{619, 427, 48, 162, 2, 7}{692, 527, 48, 172, 2, 8}
{643, 146, 20, 50, 2, 1}{658, 172, 20, 64, 2, 2}{658, 200, 23, 89, 2, 3}{670, 236, 25, 117, 2, 4}{701, 279, 32, 117, 2, 5}{698, 341, 43, 114, 2, 6}{613, 425, 48, 162, 2, 7}{696, 525, 48, 172, 2, 8}
{645, 145, 20, 50, 2, 1}{658, 172, 20, 64, 2, 2}{669, 200, 23, 89, 2, 3}{683, 231, 28, 100, 2, 4}{701, 279, 32, 117, 2, 5}{672, 338, 43, 116, 2, 6}{603, 423, 48, 162, 2, 7}{672, 529, 48, 172, 2, 8}
{649, 144, 20, 50, 2, 1}{674, 170, 19, 57, 2, 2}{664, 200, 20, 73, 2, 3}{683, 231, 28, 100, 2, 4}{702, 280, 32, 117, 2, 5}{672, 338, 43, 116, 2, 6}{601, 423, 48, 162, 2, 7}{666, 527, 48, 172, 2, 8}
{656, 145, 22, 59, 2, 1}{674, 170, 19, 57, 2, 2}{664, 200, 20, 73, 2, 3}{678, 231, 28, 100, 2, 4}{700, 279, 32, 117, 2, 5}{663, 336, 43, 116, 2, 6}{603, 423, 48, 162, 2, 7}{660, 525, 48, 172, 2, 8}
{656, 145, 22, 59, 2, 1}{670, 173, 19, 62, 2, 2}{663, 200, 20, 73, 2, 3}{679, 230, 30, 102, 2, 4}{702, 282, 29, 115, 2, 5}{656, 335, 43, 146, 2, 6}{593, 423, 48, 162, 2, 7}{656, 525, 48, 172, 2, 8}
{661, 148, 16, 58, 2, 1}{670, 173, 19, 62, 2, 2}{661, 189, 32, 73, 2, 3}{679, 230, 30, 102, 2, 4}{702, 282, 29, 115, 2, 5}{656, 335, 43, 146, 2, 6}{583, 421, 48, 162, 2, 7}{642, 527, 48, 172, 2, 8}
{661, 148, 16, 58, 2, 1}{669, 167, 27, 66, 2, 2}{661, 189, 32, 73, 2, 3}{682, 230, 30, 102, 2, 4}{702, 279, 31, 110, 2, 5}{658, 334, 43, 146, 2, 6}{577, 423, 48, 162, 2, 7}{628, 505, 58, 144, 2, 8}
{663, 148, 16, 58, 2, 1}{669, 167, 27, 66, 2, 2}{662, 189, 32, 73, 2, 3}{681, 227, 33, 87, 2, 4}{702, 279, 31, 110, 2, 5}{660, 336, 38, 109, 2, 6}{573, 423, 48, 162, 2, 7}{628, 505, 58, 144, 2, 8}
{669, 143, 21, 58, 2, 1}{673, 167, 27, 66, 2, 2}{670, 203, 19, 73, 2, 3}{681, 227, 33, 87, 2, 4}{704, 280, 31, 110, 2, 5}{660, 336, 38, 109, 2, 6}{571, 423, 48, 162, 2, 7}{620, 505, 58, 144, 2, 8}
{669, 143, 21, 58, 2, 1}{676, 166, 27, 66, 2, 2}{670, 203, 19, 73, 2, 3}{684, 227, 33, 87, 2, 4}{711, 281, 31, 110, 2, 5}{649, 333, 38, 109, 2, 6}{565, 423, 48, 162, 2, 7}{610, 507, 58, 144, 2, 8}
{674, 143, 21, 58, 2, 1}{678, 171, 20, 65, 2, 2}{667, 199, 22, 77, 2, 3}{678, 234, 27, 100, 2, 4}{689, 283, 29, 127, 2, 5}{640, 337, 39, 137, 2, 6}{565, 421, 48, 162, 2, 7}{602, 507, 58, 144, 2, 8}
{679, 147, 21, 53, 2, 1}{678, 171, 20, 65, 2, 2}{667, 199, 22, 77, 2, 3}{678, 234, 27, 100, 2, 4}{689, 283, 29, 127, 2, 5}{640, 337, 39, 137, 2, 6}{563, 421, 48, 162, 2, 7}{600, 507, 58, 144, 2, 8}
{679, 147, 21, 53, 2, 1}{679, 171, 20, 65, 2, 2}{664, 199, 22, 77, 2, 3}{679, 231, 29, 90, 2, 4}{683, 283, 29, 127, 2, 5}{643, 332, 39, 116, 2, 6}{554, 413, 50, 183, 2, 7}{594, 505, 58, 144, 2, 8}
{686, 148, 20, 50, 2, 1}{685, 173, 18, 66, 2, 2}{669, 199, 21, 65, 2, 3}{679, 231, 29, 90, 2, 4}{684, 280, 23, 123, 2, 5}{643, 332, 39, 116, 2, 6}{554, 413, 50, 183, 2, 7}{576, 505, 58, 144, 2, 8}
{686, 148, 20, 50, 2, 1}{685, 173, 18, 66, 2, 2}{669, 199, 21, 65, 2, 3}{678, 231, 29, 90, 2, 4}{684, 280, 23, 123, 2, 5}{633, 330, 39, 116, 2, 6}{551, 413, 50, 183, 2, 7}{572, 505, 58, 144, 2, 8}
{684, 142, 23, 51, 2, 1}{698, 171, 20, 56, 2, 2}{678, 196, 25, 66, 2, 3}{677, 231, 29, 90, 2, 4}{684, 280, 23, 123, 2, 5}{633, 331, 39, 116, 2, 6}{552, 413, 50, 183, 2, 7}{566, 503, 58, 144, 2, 8}
{684, 142, 23, 51, 2, 1}{698, 171, 20, 56, 2, 2}{678, 196, 25, 66, 2, 3}{670, 230, 28, 99, 2, 4}{684, 280, 23, 123, 2, 5}{631, 338, 34, 113, 2, 6}{545, 411, 50, 183, 2, 7}{520, 504, 57, 175, 2, 8}
{688, 146, 22, 65, 2, 1}{699, 171, 21, 51, 2, 2}{676, 196, 25, 66, 2, 3}{670, 230, 28, 99, 2, 4}{692, 281, 23, 123, 2, 5}{631, 338, 34, 113, 2, 6}{540, 413, 50, 183, 2, 7}{520, 504, 57, 175, 2, 8}
{688, 146, 22, 65, 2, 1}{699, 171, 21, 51, 2, 2}{672, 194, 29, 74, 2, 3}{675, 232, 28, 96, 2, 4}{682, 281, 26, 112, 2, 5}{632, 339, 34, 113, 2, 6}{529, 413, 50, 183, 2, 7}{511, 503, 57, 175, 2, 8}
{691, 144, 20, 62, 2, 1}{699, 171, 21, 51, 2, 2}{672, 194, 29, 74, 2, 3}{675, 232, 28, 96, 2, 4}{682, 281, 26, 112, 2, 5}{629, 333, 38, 113, 2, 6}{522, 411, 50, 183, 2, 7}{496, 504, 57, 175, 2, 8}
{691, 144, 20, 62, 2, 1}{702, 167, 26, 56, 2, 2}{672, 194, 29, 74, 2, 3}{674, 229, 30, 102, 2, 4}{687, 273, 37, 105, 2, 5}{629, 333, 38, 113, 2, 6}{521, 411, 50, 183, 2, 7}{489, 503, 57, 175, 2, 8}
{694, 143, 24, 66, 2, 1}{702, 167, 26, 56, 2, 2}{674, 197, 24, 74, 2, 3}{674, 229, 30, 102, 2, 4}{687, 273, 37, 105, 2, 5}{627, 333, 38, 113, 2, 6}{518, 411, 50, 183, 2, 7}{480, 502, 57, 175, 2, 8}
